url,label
http://osamanamana.com,legit
http://goalcast.com,legit
http://inptrgood.com,legit
http://pepsico.com,legit
https://edavki-durs.firebaseapp.com/,phish
https://shaw-105004.weeblysite.com/,phish
http://18comic.org,legit
http://allegro.pl-id2695.icu,phish
http://24videos.cc,legit
https://docs.google.com/presentation/d/e/2pacx-1vsgeh6_fuy4kstdahazrlge-ppbfmpppescv64b68s1enje-yoz8gpxauyk4m526wvm9p-gpsgjwqgd/pub?start=false&loop=false&delayms=3000,phish
https://pub-4d8c4c66d7df4ab7a0249087fb779c2e.r2.dev/index.html,phish
http://hkmu.edu.hk,legit
https://webmail877998login.weebly.com/,phish
http://joinblink.com,legit
http://dithodackee.com,legit
http://thomann.de,legit
http://qol.az,legit
http://weareteachers.com,legit
https://societecoral-united.com/50aba715/#redacted@abuse.ionos.com,phish
http://bonprix.fi,legit
http://portaldozacarias.com.br,legit
https://web-de-feix-yl-zc.weebly.com/,phish
https://share.hsforms.com/1oywdsajat52a3arhgkljkqsoxpw,phish
http://ulpgc.es,legit
http://supervideo.cc,legit
http://idagent.com,legit
http://ops.org,legit
http://pmsuryaghar.gov.in,legit
https://floridainternationaluniversal.ukit.me/,phish
http://javyed.com,legit
http://imweb.me,legit
http://redestel.com,legit
http://specialservers.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vrukbrqqa6bnfxzo0bamhaavhwhs5xgpgnvhj3kkwtc6ldseuoowslbnaokzjp5gxljhwjkrmb-grou/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://apkvision.org,legit
http://tiendamonge.com,legit
http://newtrack.info,legit
http://segmel.com,legit
https://pub-de50159ef2444de689475948cd0371b3.r2.dev/index.html,phish
http://vlbook.co,legit
http://kth.se,legit
http://yesichat.com,legit
http://nba.net,legit
https://www.dropbox.com/scl/fi/9ws4e7lgtqfspfukkixkb/continue-sign-in-here.papert?rlkey=lcn6orpe8oq3jf1tq2noywfxr&st=u7osbqbl&dl=0,phish
http://thereadme.com,legit
https://tinyurl.com/bdzce4rh?ulx=larxugtgux,phish
http://daimaru.co.jp,legit
http://hashnode.dev,legit
http://roughcountry.com,legit
http://migadu.com,legit
http://zimbio.com,legit
https://servadmnauth.de/zenjfgs8grbjyfs884927/nanu7.html#a@b.com,phish
http://avixo.co,legit
http://azurefd.net,legit
http://educacao.pe.gov.br,legit
http://wolf-of-wilderness.com,legit
http://uti59gp.com,legit
http://sydsvenskan.se,legit
http://spatialbuzz.net,legit
http://hitzcash.com,legit
https://cert-000049-0000c5.firebaseapp.com/,phish
http://rezka.fi,legit
http://versia.ru,legit
https://docs.google.com/presentation/d/e/2pacx-1vrrfrm4w_ui6l0398q8yw4c1crmmqz4uk3wbv002xzhaaa0ogg1kltyrxnxatlkqqu-gec6fs9siclw/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://benkiko.io,legit
http://ecsmedia.pl,legit
http://miccuu.com,legit
http://hiphopdx.com,legit
http://mastercard.fr,legit
http://sextop.video,legit
https://tinyurl.com/3d6vt8dn,phish
http://tbo.com,legit
http://keen.io,legit
http://thcvapecenter.com,legit
https://t.co/s5rwoidyev,phish
http://dash.bet,legit
http://daduemas.org,legit
https://bit.ly/4fd0sfv,phish
http://ahajournals.org,legit
http://agroinform.hu,legit
http://rtl.lu,legit
http://internet-census.org,legit
http://google.be,legit
http://petsexvideos.com,legit
http://joya9tv1.com,legit
http://victorinox.com,legit
https://wxooontreonr.blogspot.com/,phish
http://azki.com,legit
https://www.kozabankasi.com,phish
http://appfolio.com,legit
https://docs.google.com/drawings/d/1aok3cgq8_fj6surpzqdbomzszmp4vgdl-vwit4zdhh4/edit,phish
http://libraries.coop,legit
http://unicef-irc.org,legit
http://generation-nt.com,legit
http://shinkin.co.jp,legit
https://retrait-locker.com/,phish
https://pub-22b6a3c9791942be880b37b4a9ca97fc.r2.dev/index.html#cyka@bly.at,phish
http://fox13now.com,legit
http://hindustanpetroleum.com,legit
https://bit.ly/4dxchof,phish
http://drm.cloud,legit
http://bntrace.com,legit
http://eventscloud.com,legit
http://savingcountrymusic.com,legit
https://t.co/bsqucjl8ii,phish
http://7dak25wb.com,legit
https://ncgnhe1muqs4vvi4hz0csz5cyugqblfm7otkbtnvwvjrgxfl.teemill.com/,phish
http://chessdatabase.science,legit
http://onego.ru,legit
https://monirshouvo.github.io/fb_responsive/,phish
http://coinmaster.com,legit
http://transportenvironment.org,legit
http://ita-airways.com,legit
http://bull.com,legit
http://cricketworld.com,legit
https://bit.ly/467jwn5,phish
https://xmgujyrplj.duckdns.org,phish
https://new.express.adobe.com/webpage/7chmlawegyr3o,phish
http://cookiebot.com,legit
http://jobvision.ir,legit
https://docs.google.com/presentation/d/e/2pacx-1vq-6b4vkd87zjj3vzg-gsdxupmcumiyc4anfgc-gnteepv3k_eqcsebczekbsz4p4zdh8crub407_vd/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://safefileku.com,legit
http://pm-srv.co,legit
https://juvenile-celestial-helenium.glitch.me/xfhgcvbjmpoiklol.htm,phish
http://globalticket.com,legit
http://pointmediatracker.com,legit
https://www.dropbox.com/scl/fi/njb1zbo9odzyoarmj9q3h/kindly-click-on-the-link-below-to-avoid-email-shutdown-permanently..paper?rlkey=72zkwhx6p5goc0ud8io06ttf1&dl=0,phish
http://monarchhighschoolfootball.com,legit
http://allegrolokalnie.kategorie-promocyjne.icu,phish
http://padsquad.com,legit
http://dizy.com,legit
http://printanistahub.com,legit
https://bit.ly/4c8izjs,phish
https://bit.ly/466qmcw,phish
http://scrippsnews.com,legit
https://home-109858.weeblysite.com/,phish
https://share-na2.hsforms.com/1660mbxs_sqc27rtpm66p1w40dvnj,phish
https://docs.google.com/presentation/d/e/2pacx-1vqojcfw920xfs7ugacs22fuji7frqccjw_qhrynrkq1v1kfcgslhpa7fb7pedwkr0gjcpsopw1vuiba/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://tlu.edu.vn,legit
http://pandape.com,legit
https://bit.ly/3lxs1wd,phish
http://kunlunno.com,legit
http://ibomma.day,legit
https://m-sbisec.9vm5.com/etgate/?sbisec,phish
http://widencollective.com,legit
http://partsimg.com,legit
http://nd-api.com,legit
http://cricket.com,legit
http://foody.vn,legit
https://kbrofilmsservicefr.firebaseapp.com/,phish
http://banglarbhumi.gov.in,legit
http://simplenote.com,legit
http://fastvps.ru,legit
http://hellodoktor.com,legit
http://nfcube.com,legit
http://thisiscm.com,legit
http://tstatic.net,legit
http://nationaldebtrelief.com,legit
http://38.209.148.132.host.secureserver.net/redirect.php,phish
http://icontrolone.com,legit
https://docs.google.com/presentation/d/1xzqwsx2pagkxxk9lkkxabrdjztewbow-g9-ndxsccbu/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
http://namirial.it,legit
https://new.express.adobe.com/webpage/pwxgdki6tuxfh,phish
http://infolinks.com,legit
http://velux.com,legit
http://megacdn.co,legit
http://museivaticani.va,legit
https://l.ead.me/bfxuz7,phish
http://mailcore.net,legit
http://stedelijk.nl,legit
https://paozeia.blogspot.com/?m=0,phish
https://pub-d9bc408abeb64c56af2c816e9cc4204c.r2.dev/drop.html,phish
http://vptpcs.com,legit
http://tranh18x.com,legit
https://activatcaredd.web.app/,phish
https://acttionservicefr.web.app/,phish
http://lego.com,legit
http://parisnanterre.fr,legit
https://abodisney-plus.com/,phish
https://servimarkess.blogspot.com/,phish
http://tianqi.com,legit
http://112421.net,legit
http://uj.edu.pl,legit
https://www.surveymonkey.com/tr/v1/te/no6p3aucfreapvdgmdl4vlk4kvkhlvvkqc_2ff5us2w6cuybzapvruhrkwwjafpgcthyiwzk5sycifb9czltl_2faefxcw6_2fzvred88wn1cpxg8ieszykolnzz_2b_2bi4bbhxg58aditrk_2flampnuk_2b9av19nptt7jilsc27hkti6fc8logbtgba_2fgnayeom9yksgko,phish
http://yourupload.com,legit
https://deliverydhl-invoice.web.app/,phish
http://onstar.com,legit
http://prppsn.com,legit
http://lacrossetechnology.com,legit
http://museodelprado.es,legit
http://etrusted.com,legit
http://sheridancollege.ca,legit
https://pontosprime.xyz/index.php?safe=banco,phish
https://salesjunctionapi.com/strat.kunden.de/,phish
https://docs.google.com/presentation/d/17wylrlzwr4gcv1bm3tb7lheohga3tbm_tk_hx1tutzw/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://fnac.es,legit
http://yahoo-net.jp,legit
https://messagevocal122.wixsite.com/messagevocal122,phish
http://harvardmagazine.com,legit
http://loo-ool.com,legit
http://idg.com.au,legit
http://theideasblog.com,legit
http://new88.ng,legit
http://voiteli.mobi,legit
http://frontiniterrana.com/ardepb6nmvjl,phish
http://rybbon.net,legit
http://coingape.com,legit
http://krakow.pl,legit
http://t54.ru,legit
https://cxvxmcxnx3.daftpage.com/,phish
https://bit.ly/4ci9ohk,phish
http://jba.co.id,legit
https://webhfjfhfjrj.weebly.com/,phish
http://memur365.com,legit
http://edgetcdn.io,legit
http://daimler.com,legit
http://link.net.pk,legit
https://genxwhosting.com/?bt,phish
http://sodimac.cl,legit
http://centerforhealthsecurity.org,legit
http://district.in,legit
https://bit.ly/3kcrkik,phish
http://fubon.com,legit
http://terranovastyle.com,legit
http://mchsi.com,legit
http://six-group.com,legit
http://niftygateway.com,legit
http://bne.es,legit
http://janebi.com,legit
https://inc-106288.weeblysite.com/,phish
http://goldasorte.com,legit
http://eh-md.com/da092b03-68c8-4e8b-8f41-99f22b2402eed.php?img=view,phish
http://content-square.net,legit
https://t.co/tjc90jo3fx,phish
http://purechat.com,legit
http://modilimitado.io,legit
https://www.dropbox.com/report_abuse?event=aei6n0p677jkx10xjin3l0hqb5ynbbrvhknkna4kdeheqvgpfarvn7vwoxbmprxohgchnszc8gs_ahj4e-e_c5la1q6lmf-lofgszomdiiplhy72p1aanlctw7g5rzfdcma5mi8kd0m2tzcuocth5nnnyewsbjl5wfygc-vkokasfjw4z25tyhdv5cmqeves4u_ccknmsjxiuf6taarachemphglk5hr1nnkfpiidkyurmlolyvdtoqb8mltk2vifsysakw-95rd81a_4duszrpgvquwrjicireuyz5wqinzjxaexwvrh3tpuh-cfvx99ydsoycadoncbdzdnoig8gomq9daxwy-x6spo_zayz0e9w&oref=e&recipient=pat.clut%40btinternet.com&ssu=https%3a%2f%2fwww.dropbox.com%2fscl%2ffi%2f319g38pyi3f5mflg1isb1%2fwelcome-to-bt-dropbox.papert,phish
http://tju.edu.cn,legit
https://bit.ly/4gw9nm4,phish
http://masalaseen.in,legit
http://dot-st.com,legit
http://tradekorea.com,legit
http://trivago.in,legit
http://azbigmedia.com,legit
http://doctoranytime.gr,legit
https://serwer2482815.home.pl/,phish
http://apple.news,legit
http://dotaclash.com,legit
http://edm.com,legit
http://xiangtatech.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vtu65efmlk1mmtuph8www2hj_eoujkopslsel4eembegswosin6nzlfrhvrvcdv46udcygzk6w-x6m6/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://7bitcasino.com,legit
http://gestion.pe,legit
http://intersport.fr,legit
http://gcorelabs.com,legit
http://dimatter.ai,legit
http://dlouha-videa.cz,legit
http://space.com,legit
http://exophase.com,legit
http://payup.video,legit
http://boots.ie,legit
http://43.159.37.67/v3/signin/identifier?dsh=s184646319:1678991803673874&amp;continue=https://accounts.google.com/?&amp;xrealip=149.56.153.180&amp;followup=https://accounts.google.com/?&amp;xrealip=149.56.153.180&amp;ifkv=awnoghc42hcs1tb4jhgsbcfqthtn11xwtewgpmwlnqdgw3mrys8oyabeyghp_dtavrdu5l8llzokmq&amp;passive=1209600&amp;xrealip=149.56.153.180&amp;flowname=glifwebsignin&amp;flowentry=servicelogin,phish
http://infoq.com,legit
http://conversion.ai,legit
http://home.cern,legit
http://bytelb.com,legit
http://toroporno.com,legit
http://lablue.de,legit
http://morega.me,legit
http://cass.cn,legit
http://module.ru,legit
http://acrpoker.eu,legit
https://docs.google.com/presentation/d/e/2pacx-1vsnjesfv2vvnukembgyclnod456rresd8qu0smohnwmto5l_h3zpitvyltkejpntljmqgardxokjzok/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://tnsi.com,legit
http://kartaxpresspoland.com,legit
http://mathewsons.co.uk,legit
http://clarityvoice.net,legit
https://zvjubjsdax.web.app/,phish
http://oksp.in,legit
http://mindmeister.com,legit
https://www.hanulfs.com/wp/zab111/login.php,phish
https://viveterpelco.com/,phish
https://exodus-wallets.boxmode.io/,phish
https://www.dropbox.com/scl/fi/92wuo337cv3ik2arqjdu0/bt-verification-page.paper?dl=0&rlkey=rvtbjthhftspx5vofaexymuss,phish
http://sonarsource.com,legit
http://truste.com,legit
https://l.ead.me/bfnziq,phish
http://pyszne.pl,legit
https://servidordecorreo.weebly.com/,phish
http://daybreakgames.com,legit
http://krqe.com,legit
http://olxx.055643566.xyz/,phish
http://airportseirosafar.com,legit
https://q-r.to/bfg3vc,phish
https://bit.ly/3wugntd,phish
https://bit.ly/3zcn9ha,phish
